audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_204538-B__000042-000514.wav,tower good morning singapore seven two seven four heavy ils one three zero one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_075331-B__000020-000208.wav,sydney tower rex sixty four seventy two
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_075331-A__000224-000446.wav,rex sixty four seventy two sydney tower
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_063423-B__000031-000409.wav,runway three four left cleared to land quantas one forty six
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_004629-B__000041-000262.wav,runway one six right cleared to land jetstar five zero eight
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_232546-B__000016-000250.wav,cleared to land runway one six five qjet fifteen zero four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210501_084307-B__000012-000537.wav,roger continue approach expect to land vacate golf dynasty zero five one
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_055020-B__000035-000363.wav,tower good day new zealand two thirty one seven charlie three four left
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_084834-B__000028-000463.wav,sydney tower good evening dynasty zero five five seven miles runway zero s runway three four left
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210427_042838-D__000024-000323.wav,runway one six right cleared to land pass seven six seven
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_041017-D__000009-000219.wav,runway three four left cleared to land runway six forty three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_074234-D__000003-000465.wav,roger cleared to land runway three four left exit on the high speed on right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_213748-A__000006-000611.wav,korean air one two one wind two four zero degrees five knots runway one six right cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_213748-B__000636-001018.wav,runway one six right cleared to land korean air one two one heavy
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210427_202441-D__000036-000275.wav,tower american seven three heavy ten miles three voila
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210427_202441-A__000302-000518.wav,hello american seven three heavy sydney tower good morning
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210501_014446-B__000041-000428.wav,tower good afternoon emirates nine two four two cleared ils three four left seven miles final
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210501_014446-A__000444-000799.wav,emirates nine two forty two heavy sydney tower good afternoon continue approach
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_203701-B__000036-000290.wav,one six right cleared to land qantas seven seven zero two
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_224723-D__000012-000245.wav,runway one six right cleared to land holding point seven nine
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210430_044251-B__000090-000270.wav,sydney tower rex sixty one seventy five
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210430_044251-A__000314-000711.wav,rex sixty one seventy five sydney tower good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_124859-A__000642-000921.wav,cleared to land runway one six right call us seventy two twenty one
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_211113-B__000028-000271.wav,runway one six right cleared to land velocity eight zero three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_044333-B__000003-000359.wav,two seven five and four knots qantas four forty six
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_065016-B__000000-000415.wav,tower good afternoon china southern three zero one established ils one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_065016-A__000428-000883.wav,china southern three zero one heavy sydney tower good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_062227-B__000000-000347.wav,tower good evening qatari six tango papa ils three four left
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_062227-A__000356-000785.wav,qatari six tango papa heavy sydney tower good day continue approach
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_024039-A__000000-000276.wav,rex sixty eight sixty eight contact departure
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_024039-B__000289-000521.wav,departure rex sixty eight sixty eight
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_041102-B__000008-000271.wav,sydney tower jetstar seven sixty seven
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_041102-A__000284-000523.wav,jetstar seven sixty seven sydney tower
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_041424-B__000000-000235.wav,runway one six right cleared to land qantas four forty four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_034700-B__000000-000184.wav,good day qantas nine ninety four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_034700-A__000197-000420.wav,qantas nine ninety four tower good day
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_211912-A__000000-000180.wav,jetstar nine twelve contact departure
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_211912-B__000199-000319.wav,jetstar nine twelve
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_201130-B__000000-000413.wav,sydney tower good morning american seventy three ils three four left
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_234913-B__000000-000324.wav,runway one six right cleared to land malaysian one twenty three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_071422-A__000000-000273.wav,one six right cleared to land rex sixty one thirty four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_080253-B__000000-000272.wav,sydney tower evening qantas seventy five twenty eight heavy
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_080253-A__000283-000528.wav,qantas seventy five twenty eight heavy sydney tower
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_233332-B__000000-000725.wav,sydney tower good day china eastern seven five six one establish our localizer runway one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_083640-B__000000-000227.wav,sydney tower good day jetstar five twenty two
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_083640-A__000227-000420.wav,jetstar five twenty two sydney tower
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_083640-A__000420-000760.wav,qlink forty two delta runway three four left cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_113531-B__000000-000273.wav,one six right cleared to land qantas six one fifty eight
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_121431-B__000000-000413.wav,one six right cleared to land and understood qantas four ninety eight
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_011805-B__000000-000248.wav,one six right cleared to land qlink two zero six delta
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_041006-B__000000-000383.wav,continue approach runway one six right china eastern seven seven nine one
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_012016-A__000000-000297.wav,jetstar four zero nine approved route to bravo four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_012016-C__000305-000536.wav,approved bravo four thank you jetstar four zero nine
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_080227-B__000000-000534.wav,vacate golf runway three four left cleared to land air china six one three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_203052-B__000000-000535.wav,tower american seventy three approaching igala runway one six right eight ils
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_043414-B__000000-000208.wav,sydney tower good day qantas five twenty nine
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_043414-A__000212-000434.wav,qantas five twenty nine sydney tower
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_004327-A__000000-000268.wav,china southern three twenty six contact departure
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_004327-B__000288-000508.wav,contact departure china southern three two six
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_090653-B__000000-000324.wav,runway one six right cleared to land qantas seventy seven zero one
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_083521-A__000031-000300.wav,bauhinia two zero one eight contact departure good night
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_083521-B__000300-000589.wav,contact departure good night bauhinia two zero one eight
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_211431-A__000000-000246.wav,jetstar seven eighty four contact departure
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_211431-B__000257-000486.wav,jetstar seven eighty four good morning
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_235050-B__000000-000324.wav,tower viet nam seven seven three good morning
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_235050-A__000324-000909.wav,viet nam seven seven three heavy sydney tower good morning continue approach threshold wind two seven zero degrees seven knots
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_073426-B__000000-000376.wav,runway three four left cleared to land vacate bravo three jetstar five twenty
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_054947-B__000000-000457.wav,sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_054947-A__000457-000716.wav,fedex seventy seven heavy sydney tower good day
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_055244-B__000000-000388.wav,tower bauhinia two zero one seven established ils three four left
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_002640-A__000005-000544.wav,qantas four twenty six wind two six zero degrees eight knots runway one six right cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_002640-B__000545-000856.wav,runway one six right cleared to land four twenty six
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_012007-B__000000-000676.wav,runway three four left cleared to land then request above three two bravo four if available jetstar four zero nine
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_214612-B__000000-000363.wav,sydney tower srilankan six zero six back with you ils one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_040816-B__000000-000188.wav,sydney tower qantas six forty two
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_040816-A__000188-000376.wav,qantas six forty two sydney tower good day
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_223154-A__000000-000444.wav,jetstar seven six one wind is calm runway one six right cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_223154-B__000444-000721.wav,cleared to land one six right jetstar seven sixty one
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_005135-A__000000-000484.wav,continue approach three four eleven vacate via alfa two singapore two thirty one
