index,speaker,l1,audio_filename,transcript
7257,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
7285,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
7291,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0040.wav,the thought set his blood tingling
7323,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
7329,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
7341,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
7345,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0094.wav,and yet if she came she had no words to say
7348,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0097.wav,besides that noise makes me deaf
7363,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
7379,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0128.wav,philip bent low over pierre
7403,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0152.wav,ow a wild dog he growled
7405,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0154.wav,that is the strange part of it
7418,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
7430,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0179.wav,let them go out and eat with my boys
7433,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0182.wav,i was in new york when the crash came
7441,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
7445,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0194.wav,joan cried with shining eyes
7447,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0196.wav,how can you manage all alone mister young
7457,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
7458,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0207.wav,im as good as a man she urged
7460,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
7467,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
7475,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
7486,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
7518,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0267.wav,the boy threw back his head with pride
7545,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
7547,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
7557,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
7564,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
7578,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0327.wav,he had been so easy
7584,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0333.wav,it does was her audacious answer
7585,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0334.wav,oh its just a novel a love story
7587,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0336.wav,how old are you mother
7604,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0353.wav,i want to know how all this is possible
7605,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0354.wav,its that much junk
7614,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0363.wav,she was built primarily to sail
7633,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
7642,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
7661,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
7673,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0422.wav,this was when the explosion occurred
7675,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
7687,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0436.wav,famine had been my great ally
7689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
7699,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0448.wav,sandel would never become a world champion
7706,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0455.wav,his reward should have been peace and repose
7725,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
7728,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0477.wav,youre going in for grab sharing
7731,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
7742,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
7755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
7762,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0511.wav,do you value your hide
7765,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0514.wav,tomorrow or next day it might be gone
7777,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
7781,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
7783,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
7791,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
7792,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
7809,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
7812,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
7815,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
7877,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
7885,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
7906,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
7908,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0118.wav,pierre obeys me when we are together
7922,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
7943,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
7944,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
7945,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0155.wav,wont you draw up gentlemen
7949,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
7957,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0167.wav,i was near the cabin and saw you
7963,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0173.wav,the date was nearly eighteen years old
7967,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
7978,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
7989,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
7991,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0201.wav,he cried and swung the club wildly
8012,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0222.wav,what part of the united states is your home
8013,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0223.wav,my im almost homesick for it already
8014,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
8022,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0232.wav,i cannot follow you she said
8057,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
8062,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0272.wav,you can take a vacation on pay
8064,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
8067,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
8075,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
8090,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
8115,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
8131,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0341.wav,why doggone you all shake again
8138,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
8146,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
8163,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0373.wav,points of view new ideas life
8171,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0381.wav,my names ferguson
8211,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0421.wav,by golly the boy wins
8225,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
8229,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
8230,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0440.wav,yes sir i corrected
8236,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
8242,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
8259,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
8262,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
8265,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
8275,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0485.wav,each insult added to the value of the claim
8284,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
8309,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
8310,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
8328,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
8332,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
8352,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0562.wav,what the flaming
8366,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
8388,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
8417,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
8423,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0040.wav,the thought set his blood tingling
8455,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
8461,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
8473,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
8480,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0097.wav,besides that noise makes me deaf
8495,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
8511,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0128.wav,philip bent low over pierre
8535,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0152.wav,ow a wild dog he growled
8537,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0154.wav,that is the strange part of it
8550,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
8562,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0179.wav,let them go out and eat with my boys
8565,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0182.wav,i was in new york when the crash came
8573,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
8577,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0194.wav,joan cried with shining eyes
8579,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0196.wav,how can you manage all alone mister young
8589,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
8590,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0207.wav,im as good as a man she urged
8592,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
8599,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
8607,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
8618,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
8650,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0267.wav,the boy threw back his head with pride
8677,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
8679,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
8689,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
8696,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
8710,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0327.wav,he had been so easy
8716,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0333.wav,it does was her audacious answer
8717,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0334.wav,oh its just a novel a love story
8719,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0336.wav,how old are you mother
8731,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
8736,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0353.wav,i want to know how all this is possible
8737,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0354.wav,its that much junk
8746,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0363.wav,she was built primarily to sail
8765,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
8774,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
8793,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
8805,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0422.wav,this was when the explosion occurred
8807,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
8819,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0436.wav,famine had been my great ally
8821,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
8831,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0448.wav,sandel would never become a world champion
8838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0455.wav,his reward should have been peace and repose
8857,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
8860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0477.wav,youre going in for grab sharing
8863,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
8874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
8884,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
8887,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
8894,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0511.wav,do you value your hide
8909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
8913,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
8915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
8923,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0001.wav,author of the danger trail philip steels etc
8924,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
8941,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
8944,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
8947,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
9009,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
