index,speaker,l1,audio_filename,transcript
3349,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
3350,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0500.wav,then came my boy code
3351,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
3352,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
3353,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
3354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
3355,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0505.wav,how valiantly i went at it that first day
3356,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
3357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0507.wav,did i possess too much vitality
3358,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
3359,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
3360,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0510.wav,he knew what taboos he was violating
3361,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0511.wav,do you value your hide
3362,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
3363,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
3364,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0514.wav,tomorrow or next day it might be gone
3365,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0515.wav,but already he had composed himself
3366,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
3367,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0517.wav,eggshell is not good to eat
3368,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
3369,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0519.wav,yea i will tell thee
3370,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
3371,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0521.wav,and he thought of oona and of her words
3372,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
3373,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
3374,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
3375,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0525.wav,new idea he volunteered brand new idea
3376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
3377,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0527.wav,the very idea of it was preposterous
3378,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
3379,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0529.wav,come on del mar challenged
3380,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
3381,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0531.wav,im sure it must have been some adventure
3382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
3383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
3384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
3385,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0535.wav,he read his fragments aloud
3386,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0536.wav,typhoid did i tell you
3387,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0537.wav,but she had become an automaton
3388,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0538.wav,at the best they were necessary accessories
3389,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
8923,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0001.wav,author of the danger trail philip steels etc
8924,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
8925,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
8926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0004.wav,lord but im glad to see you again phil
8927,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0005.wav,will we ever forget it
8928,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
8929,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
8930,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0008.wav,gad your letter came just in time
8931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
8932,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
8933,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
8934,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
8935,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
8936,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
8937,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0015.wav,its the aurora borealis
8938,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
8939,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
8940,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0018.wav,there was a change now
8941,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
8942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
8943,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
8944,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
8945,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
8946,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
8947,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
8948,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
8949,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
8950,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0028.wav,robbery bribery fraud
8951,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0029.wav,their forces were already moving into the north country
8952,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0030.wav,i had faith in them
8953,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0031.wav,they were three hundred yards apart
8954,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
8955,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
8956,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
8957,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
8958,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0036.wav,she turned in at the hotel
8959,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0037.wav,i was the only one who remained sitting
8960,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0038.wav,well have to watch our chances
8961,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
8962,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
8963,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
8964,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
8965,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
8966,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
8967,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0045.wav,he moved away as quietly as he had come
8968,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
8969,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
8970,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
8971,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
8972,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
8973,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
8974,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0052.wav,it was a curious coincidence
8975,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
8976,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0054.wav,there was nothing on the rock
8977,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
8978,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
8979,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0057.wav,i have no idea replied philip
8980,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
8981,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0059.wav,his immaculate appearance was gone
8982,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0060.wav,anyway no one saw her like that
8983,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
8984,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0062.wav,the men stared into each others face
8985,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0063.wav,yes it was a man who asked a stranger
8986,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
8987,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
8988,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0066.wav,he saw jeanne falter for a moment
8989,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0067.wav,surely i will excuse you she cried
8990,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0068.wav,in a flash philip followed its direction
8991,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
8992,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
8993,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0071.wav,what was the object of your little sensation
8994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0072.wav,but who was eileens double
8995,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
8996,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0074.wav,and now down there eileen was waiting for him
8997,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0075.wav,there has been a change she interrupted him
8998,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
8999,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0077.wav,it is the fire partly she said
9000,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0078.wav,then at supper he tried to fathom her
9001,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0079.wav,it was a large canoe
9002,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0080.wav,what if jeanne failed him
9003,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0081.wav,what if she did not come to the rock
9004,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0082.wav,his face was streaming with blood
9005,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
9006,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
9007,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
9008,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0086.wav,death had come with terrible suddenness
9009,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
9010,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
9011,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
9012,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0090.wav,the singing voice approached rapidly
9013,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
9014,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
9015,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0093.wav,for a full minute he crouched and listened
9016,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
9017,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
9018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
9019,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
9020,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0098.wav,shall i carry you
9021,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0099.wav,a maddening joy pounded in his brain
9022,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0100.wav,you must sleep he urged
9023,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0101.wav,you you would not keep the truth from me
9024,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0102.wav,he will follow us soon
9025,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
9026,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
9027,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
9028,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
9029,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0107.wav,if you only could know how i thank you
9030,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
9031,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
9032,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0110.wav,much replied jeanne as tersely
9033,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
9034,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0112.wav,he was wounded in the arm
9035,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
9036,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0114.wav,her words sent a strange chill through philip
9037,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
9038,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
9039,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
9040,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0118.wav,pierre obeys me when we are together
9041,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
9042,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
9043,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
9044,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
9045,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0123.wav,she had died from cold and starvation
9046,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
9047,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
9048,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0126.wav,each day she became a more vital part of him
9049,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0127.wav,it was a temptation but he resisted it
9050,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
