index,speaker,l1,audio_filename,transcript
7037,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
7039,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
7040,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0381.wav,my names ferguson
7041,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
7042,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
7043,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0384.wav,the farmer works the soil and produces grain
7044,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0385.wav,thats what carnegie did
7045,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0386.wav,i cant argue with you and you know that
7046,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
7047,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0388.wav,it was my idea to a tee
7048,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0389.wav,mab she said
7049,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0390.wav,i will go over tomorrow afternoon
7050,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
7051,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
7052,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
7053,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
7055,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0396.wav,a rising tide of fat had submerged them
7056,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
7057,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
7058,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0399.wav,and heres another idea
7059,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0400.wav,manuel had one besetting sin
7060,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
7061,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
7062,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
7063,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
7064,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0405.wav,it seemed the ordained order of the things that dogs should work
7065,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0406.wav,and that was the last of francois and perrault
7066,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
7067,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
7068,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0409.wav,he could feel a new stir in the land
7069,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
7070,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
7071,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0412.wav,there is another virtue in these bulkheads
7072,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0413.wav,but i am not at the end of my resources
7073,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0414.wav,now our figuring was all right
7074,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0415.wav,it lasted as a deterrent for two days
7076,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
7079,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
7081,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
7082,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
7084,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
7085,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0426.wav,they do not know the length of time of incubation
7086,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0427.wav,enters now the psychology of the situation
7088,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
7089,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
7090,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
7091,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0432.wav,the boy at the wheel lost his head
7092,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
7093,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
7094,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
7095,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0436.wav,but martin smiled a superior smile
7096,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
7097,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
7098,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
7099,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0440.wav,yes sir i corrected
7100,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
7101,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0442.wav,you live on an income which your father earned
7102,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0443.wav,he was worth nothing to the world
7103,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0444.wav,then you dont believe in altruism
7104,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0445.wav,the creative joy i murmured
7106,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0447.wav,ah it is growing dark and darker
7107,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
7108,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
7110,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
7111,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
7112,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0453.wav,eighteen hundred he calculated
7113,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
7114,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
7115,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
7116,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0457.wav,what i saw i could not at first believe
7117,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
7118,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0459.wav,theres too much of the schoolboy in me
7119,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0460.wav,i had forgotten their existence
7120,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0461.wav,ah we were very close together in that moment
7121,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
7122,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
7123,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
7124,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
7125,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
7126,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0467.wav,and so early in the voyage too
7127,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
7128,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
7129,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0470.wav,he spat it out like so much venom
7130,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
7131,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
7132,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0473.wav,the night was calm and snowy
7133,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
7134,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
7135,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
7137,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
7138,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0479.wav,i tried to read george moore last night but was dreadfully bored
7139,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0480.wav,tom spink has a harpoon
7140,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
7141,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
7142,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
7143,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0484.wav,no sir ee
7144,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0485.wav,each insult added to the value of the claim
7145,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0486.wav,for the rest he was a mere automaton
7146,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
7147,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0488.wav,their love burned with increasing brightness
7148,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0489.wav,they were artists not biologists
7149,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
7150,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
7151,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0492.wav,burnt out like the crater of a volcano
7154,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0495.wav,he bore no grudges and had few enemies
7155,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0496.wav,and tom king patiently endured
7156,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0497.wav,king took every advantage he knew
7158,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0499.wav,and right there i saw and knew it all
7160,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
7161,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
7163,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0504.wav,he was an athlete and a giant
7164,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0505.wav,we fished sharks on niihau together
7165,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
7166,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
7167,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
7168,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
7169,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
7170,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
7171,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
7172,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0513.wav,we must give ourselves and not our money alone
7173,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
7174,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
7175,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0516.wav,also there was awe in their faces
7176,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
7177,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
7178,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
7180,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0521.wav,without them he could not run his empire
7181,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
7182,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
7183,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
7184,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
7185,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0526.wav,nowhere did the raw earth appear
7186,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
7187,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0528.wav,men who endure it call it living death
7188,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
7189,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
7190,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
7191,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0532.wav,may drought destroy your crops
7193,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0534.wav,but johannes could and did
7195,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0536.wav,he would destroy all things that are fixed
7196,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
7197,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
7199,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
7200,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0541.wav,the warden with a quart of champagne
7201,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
7202,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
7203,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0544.wav,he may anticipate the day of his death
7204,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
7205,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
7206,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
7207,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0548.wav,also churches and preachers i had never known
7208,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
7209,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0550.wav,this also became part of the daily schedule
7210,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0551.wav,all an appearance can know is mirage
7211,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
7212,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
7213,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
7214,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
7215,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
7216,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0557.wav,the last refugee had passed
7218,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0559.wav,peace be unto you and grace before the lord
7219,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
7220,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
7221,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0562.wav,what the flaming
7222,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
7223,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0564.wav,then it is as i said womble announced with finality
7224,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0565.wav,with them were indians also three other men
7225,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the documents
