index,speaker,l1,audio_filename,transcript
6031,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
6032,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0504.wav,he was an athlete and a giant
6033,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0505.wav,we fished sharks on niihau together
6034,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
6035,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
6037,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
6038,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
6039,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
6041,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0513.wav,we must give ourselves and not our money alone
6042,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
6043,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
6044,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0516.wav,also there was awe in their faces
6045,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
6046,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
6047,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
6048,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
6049,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0521.wav,without them he could not run his empire
6050,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
6051,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
6052,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
6053,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
6054,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0526.wav,nowhere did the raw earth appear
6055,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
6056,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0528.wav,men who endure it call it living death
6057,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
6058,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
6059,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
6060,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0532.wav,may drought destroy your crops
6061,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0533.wav,dunham can your boy go along with jesse
6062,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0534.wav,but johannes could and did
6063,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
6064,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0536.wav,he would destroy all things that are fixed
6065,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
6066,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
6067,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
6068,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
6069,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0541.wav,the warden with a quart of champagne
6070,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
6071,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
6073,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
6074,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
6075,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
6076,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0548.wav,also churches and preachers i had never known
6077,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
6079,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0551.wav,all an appearance can know is mirage
6080,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
6081,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
6083,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
6084,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
6085,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0557.wav,the last refugee had passed
6086,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
6087,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0559.wav,peace be unto you and grace before the lord
6088,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
6089,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
6090,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0562.wav,what the flaming
6091,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
6092,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0564.wav,then it is as i said womble announced with finality
6093,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0565.wav,with them were indians also three other men
6094,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
6095,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
6096,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0568.wav,he was just bursting with joy joy over what
6097,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
6098,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
6099,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
6100,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0572.wav,i never saw anything like her in my life
6101,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
6102,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0574.wav,good business man curly obrien was saying
6103,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0575.wav,there werent any missions and he was the man to know
6104,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
6105,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
6107,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0579.wav,there was the emma louisa
6108,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0580.wav,this is my fifth voyage
6109,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
6110,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
6111,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
6113,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6117,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0589.wav,i was sick once typhoid
6118,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0590.wav,in a way he is my protege
6119,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0591.wav,we are both children together
6120,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0592.wav,its only his indigestion i find fault with
6121,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0593.wav,shed make a good wife for the cashier
6122,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0001.wav,gad do i remember it
6123,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
6124,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0003.wav,i can see that knife now
6127,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
6128,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
6129,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
6130,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
6131,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
6132,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
6133,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
6134,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
6135,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0015.wav,they robbed me a few years later
6138,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0018.wav,i was completely lost in my work
6139,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
6140,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
6142,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
6143,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0023.wav,macdougall my engineer believes it
6145,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0025.wav,now you understand
6146,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0026.wav,you have associated with some of these men
6147,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
6148,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
6149,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
6150,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
6151,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
6152,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0032.wav,he caught himself with a jerk
6153,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0033.wav,how does your wager look now
6154,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
6156,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0036.wav,he wondered too where roscoe was
6157,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0037.wav,philip knew that she was not an indian
6158,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
6159,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
6160,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0040.wav,the thought set his blood tingling
6161,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
6162,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
6163,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0043.wav,it wont be for sale
6164,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0044.wav,for a few moments he ate in silence
6165,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0045.wav,philip did not pursue the subject
6166,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
6167,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0047.wav,suppose you saw me at work through the window
6168,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
6170,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0050.wav,all this day gregson remained in the cabin
6171,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
6172,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0052.wav,the flush was gone from her face
6173,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0053.wav,that is why i am am rattled he laughed
6174,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0054.wav,he understood the meaning of the look
6175,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
6176,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
6177,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
6178,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0058.wav,we must achieve our own salvation
6179,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0059.wav,in moments of mental energy philip was restless
6180,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
6181,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
6182,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0062.wav,now it was missing from the wall
6183,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
6184,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0064.wav,im going down there with you and im going to fight
6185,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
6186,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
6187,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
6188,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0068.wav,only the chance sound had led him to observe them
6189,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
6190,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0070.wav,there was no chance to fire without hitting him
6191,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0071.wav,there was no answer from the other side
6192,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
6193,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
6194,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
6195,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
6196,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
6197,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0077.wav,it is the nearest refuge
6198,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
6199,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0079.wav,the truth of it set jeanne quivering
6200,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
6201,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
6202,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
6203,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0083.wav,in it there was something that was almost tragedy
6204,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0084.wav,your face is red with blood
6205,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
6206,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0086.wav,he can care for himself
6208,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0088.wav,until i die he exclaimed
6209,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
6210,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
6211,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
6212,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0092.wav,i want to die in it
6213,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0093.wav,darkness hid him from jeanne
6214,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0094.wav,and yet if she came he had no words to say
6215,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
6216,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0096.wav,within himself he called it no longer his own
