audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-h8c1fz_000534_000875_PI.wav,runway three one cleared for takeoff wizz air four quebec sierra
dataset/UWB/uwb-atcc_TWR-h8ymcd_000169_000411_AT.wav,sky travel one one nine two proceed direct to voz
dataset/UWB/uwb-atcc_TWR-h8ymcd_000488_000704_PI.wav,voz direct sky travel one one nine two
dataset/UWB/uwb-atcc_TWR-h85p2I_000221_000777_PIAT.wav,csa eight zero two line up runway three one line up runway three one csa eight zero two
dataset/UWB/uwb-atcc_TWR-H88hxY_000102_000413_AT.wav,czech holiday seven four two one papa lima one two one nine
dataset/UWB/uwb-atcc_TWR-H88hxY_000437_000592_PI.wav,lima one two one nine czech holi
dataset/UWB/uwb-atcc_TWR-H88hxY_000614_000685_PI.wav,seven four two on
dataset/UWB/uwb-atcc_TWR-H88hxY_000814_001184_AT.wav,easy six six yankee runway one three cleared for takeoff wind zero zero zero degrees fi
dataset/UWB/uwb-atcc_TWR-Ha75KG_000524_000885_AT.wav,hello wizz air five five seven ruzyne tower continue approach number two
dataset/UWB/uwb-atcc_TWR-hAHILL_000158_000587_PI.wav,ruzyne tower csa nine seven five visual approach runway one
dataset/UWB/uwb-atcc_TWR-hAHILL_001495_001689_AT.wav,csa nine seven five
dataset/UWB/uwb-atcc_TWR-hAHILL_002110_002415_AT.wav,csa seven zero two runway one three cleared for takeoff wind zero six zero degrees
dataset/UWB/uwb-atcc_TWR-hAHILL_002513_002622_PI.wav,runway one three cleared for
dataset/UWB/uwb-atcc_TWR-hAHILL_002673_002751_PI.wav,seven zero two
dataset/UWB/uwb-atcc_TWR-hAo9Ka_000392_000758_PIAT.wav,y november
dataset/UWB/uwb-atcc_TWR-hb2QLO_000161_000525_PI.wav,praha tower csa three charlie tango ready in sequen
dataset/UWB/uwb-atcc_TWR-hb2QLO_000615_000921_AT.wav,csa three charlie tango ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-hb2QLO_001171_001398_PI.wav,tower jobair zero six one
dataset/UWB/uwb-atcc_TWR-hb2QLO_001447_001697_AT.wav,jobair zero six one ruzyne tower
dataset/UWB/uwb-atcc_TWR-HBddF2_000169_000415_PI.wav,ruzyne tower wizz air four
dataset/UWB/uwb-atcc_TWR-HBddF2_000476_001155_PIAT.wav,full established ils one three hello wizz air four romeo papa ruzyne tower runway one three clear to land wind two three zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-HBddF2_001186_001357_PI.wav,clear to land runway one three wizz air
dataset/UWB/uwb-atcc_TWR-hc0qhd_000171_000776_PIAT.wav,nor shuttle three five eight zero contact ground one two one nine good bye one two one nine bye nor shuttle three
dataset/UWB/uwb-atcc_TWR-hc0qhd_001257_001862_AT.wav,finn air seven one six whiskey runway three one cleared for takeoff wind one seven zero degrees six knots good bye
dataset/UWB/uwb-atcc_TWR-hc0qhd_001862_002170_PI.wav,clear takeoff runway three one finn air seven one six whiskey
dataset/UWB/uwb-atcc_TWR-hc0qhd_003124_003408_AT.wav,csa three seven alfa line up runway three one
dataset/UWB/uwb-atcc_TWR-hc0qhd_004011_004302_AT.wav,csa three seven alfa line up runway three one
dataset/UWB/uwb-atcc_TWR-hc0qhd_004473_004722_PI.wav,lining up three one csa three seven alfa
dataset/UWB/uwb-atcc_TWR-hc0qhd_005478_005939_AT.wav,csa eight five six line up three one and wait number two interception departure from romeo
dataset/UWB/uwb-atcc_TWR-hc0qhd_006009_006369_PI.wav,line up runway three one and wait at number two csa eight
dataset/UWB/uwb-atcc_TWR-HFplEO_000000_000409_AT.wav,wizz air five five seven contact ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-HFplEO_000958_001599_AT.wav,hotel zulu mike foxtrot three runway three one cleared to land wind one zero zero degrees and three knots
dataset/UWB/uwb-atcc_TWR-HFplEO_001635_001962_PI.wav,cleared to land
dataset/UWB/uwb-atcc_TWR-hFvm1Y_000154_000509_PI.wav,tower sky travel one zero correction one one nine two
dataset/UWB/uwb-atcc_TWR-hFvm1Y_000536_001038_PI.wav,nd one four bravo kilo qnh one zero two two request
dataset/UWB/uwb-atcc_TWR-hFvm1Y_001199_001533_AT.wav,sky travel one one nine two ruzyne tower startup and
dataset/UWB/uwb-atcc_TWR-hFvm1Y_001623_001697_AT.wav,kilo corre
dataset/UWB/uwb-atcc_TWR-hFvm1Y_001834_002257_AT.wav,via one bravo departure squawk one four zer
dataset/UWB/uwb-atcc_TWR-hFvm1Y_002474_002972_PI.wav,start and pushback approved cleared to antalya one bravo and squawk one four zero
dataset/UWB/uwb-atcc_TWR-hFvm1Y_003243_003320_PI.wav,sky travel one ze
dataset/UWB/uwb-atcc_TWR-hFvm1Y_003367_003440_PI.wav,one one
dataset/UWB/uwb-atcc_TWR-hFvm1Y_003542_003892_PIAT.wav,so call me for push will call you for push sky travel one one nine two
dataset/UWB/uwb-atcc_TWR-HfZhOq_000231_000992_AT.wav,klm five five tango departing traffic canadyair and runway three one clear to land wind zero four zero degrees and four knots
dataset/UWB/uwb-atcc_TWR-HfZhOq_001043_001391_PI.wav,wind and clear to land three one klm five five tango
dataset/UWB/uwb-atcc_TWR-HfZhOq_002202_002278_PI.wav,tower good after
dataset/UWB/uwb-atcc_TWR-HfZhOq_002310_002480_PI.wav,lufthansa nine kilo yankee i
dataset/UWB/uwb-atcc_TWR-HfZhOq_002658_003011_AT.wav,lufthansa nine kilo yankee hello ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-HfZhOq_003990_004223_PI.wav,tower csa four eight zero ready
dataset/UWB/uwb-atcc_TWR-HfZhOq_004336_004849_AT.wav,csa four eight zero ruzyne tower according cto expect departure at zero two
dataset/UWB/uwb-atcc_TWR-HfZhOq_004954_005031_PI.wav,roger
dataset/UWB/uwb-atcc_TWR-HGMYw4_000104_000558_AT.wav,russia two two one runway three one cleared to land wind one eight zero degrees six knots
dataset/UWB/uwb-atcc_TWR-HGMYw4_000984_001279_PI.wav,cleared to land for runway three one sierra delta mike two two one
dataset/UWB/uwb-atcc_TWR-HhPTbJ_000000_000391_AT.wav,southern air eight five zero zero runway three one cleared to land wind one seven
dataset/UWB/uwb-atcc_TWR-HhPTbJ_000411_000503_AT.wav,degrees four knots
dataset/UWB/uwb-atcc_TWR-HhPTbJ_000535_000833_PI.wav,cleared to land runway three one southern air eight five zero zero
dataset/UWB/uwb-atcc_TWR-hi0SW6_000166_000686_PI.wav,ruzyne tower csa two delta zulu ready when reaching holding point runway three one
dataset/UWB/uwb-atcc_TWR-hi0SW6_000764_001022_AT.wav,a two delta zulu ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-Hicuvc_000103_000380_PI.wav,sky travel one zero three four request ta
dataset/UWB/uwb-atcc_TWR-Hicuvc_000722_000968_AT.wav,sky travel one zero three four taxi holding point runway three o
dataset/UWB/uwb-atcc_TWR-Hicuvc_000990_001106_AT.wav,kilo and lima
dataset/UWB/uwb-atcc_TWR-Hicuvc_001196_001389_PI.wav,clear to taxi holding point runway three one
dataset/UWB/uwb-atcc_TWR-Hicuvc_001414_001685_PI.wav,via kilo and lima sky travel one zero three four
dataset/UWB/uwb-atcc_TWR-Hicuvc_002183_002414_PI.wav,ruzyne tower wizz air
dataset/UWB/uwb-atcc_TWR-Hicuvc_002441_003105_PI.wav,five five six on the stand five two information november qnh one zero two three clear luton destination
dataset/UWB/uwb-atcc_TWR-Hicuvc_003358_003546_AT.wav,wizz air five five six good morning to
dataset/UWB/uwb-atcc_TWR-Hicuvc_003982_004127_AT.wav,three one baltu two
dataset/UWB/uwb-atcc_TWR-Hicuvc_004593_004821_PI.wav,wizz air five five six
dataset/UWB/uwb-atcc_TWR-Hicuvc_004848_004966_PI.wav,when ready
dataset/UWB/uwb-atcc_TWR-Hicuvc_004995_005258_PI.wav,cleared to destination one two two bravo
dataset/UWB/uwb-atcc_TWR-Hicuvc_005304_005416_PI.wav,two two
dataset/UWB/uwb-atcc_TWR-Hicuvc_005520_005591_AT.wav,correct
dataset/UWB/uwb-atcc_TWR-Hicuvc_005696_005737_PI.wav,k you
dataset/UWB/uwb-atcc_TWR-hiqP7l_000090_000358_AT.wav,oscar kilo papa india alfa line up runway three one
dataset/UWB/uwb-atcc_TWR-hiqP7l_000436_000507_PI.wav,up three one a
dataset/UWB/uwb-atcc_TWR-hiY0Vp_000130_000587_AT.wav,channex eight seven papa romeo runway one three clear to land wind zero two zero degrees five knots
dataset/UWB/uwb-atcc_TWR-hiY0Vp_000640_000713_PI.wav,three one
dataset/UWB/uwb-atcc_TWR-Hj5E2X_000000_000495_AT.wav,speed bird eight five five runway three one cleared for takeoff wind one one zero degrees two knots good b
dataset/UWB/uwb-atcc_TWR-Hj5E2X_000550_000877_PI.wav,clear takeoff runway three one speed bird eight five
dataset/UWB/uwb-atcc_TWR-hlhXbw_000293_000368_PI.wav,two nine four
dataset/UWB/uwb-atcc_TWR-hlhXbw_000601_000953_AT.wav,four nine four hold short of runway one
dataset/UWB/uwb-atcc_TWR-hlhXbw_001829_002212_AT.wav,csa five delta romeo runway one three clear to land wind zero eight zero degrees
dataset/UWB/uwb-atcc_TWR-hlhXbw_002313_002569_PI.wav,clear to land runway one three csa five delta romeo
dataset/UWB/uwb-atcc_TWR-HmCJmN_000000_000264_PI.wav,ruzyne tower hello easy nine charlie lima
dataset/UWB/uwb-atcc_TWR-HmCJmN_000307_000463_PI.wav,ils runway three one
dataset/UWB/uwb-atcc_TWR-HmCJmN_000552_000918_AT.wav,easy nine charlie lima tower good morning continue approach runway three one
dataset/UWB/uwb-atcc_TWR-HmCJmN_000986_001090_PI.wav,nine charlie lima
dataset/UWB/uwb-atcc_TWR-hOmKjj_000183_000417_AT.wav,csa nine two one runway three one clear to land
dataset/UWB/uwb-atcc_TWR-hOmKjj_000556_000835_PI.wav,clear to land runway three one csa nine two one
dataset/UWB/uwb-atcc_TWR-hOmKjj_001394_001618_PI.wav,tower jobair zero five papa on i
dataset/UWB/uwb-atcc_TWR-hOmKjj_001864_001946_AT.wav,hello
dataset/UWB/uwb-atcc_TWR-hOmKjj_002534_002886_AT.wav,three five delta taxi via golf bravo zulu alfa va
dataset/UWB/uwb-atcc_TWR-hOmKjj_003206_003793_PI.wav,golf bravo zulu alfa number three csa three five delta
dataset/UWB/uwb-atcc_TWR-hOmKjj_004845_005026_AT.wav,lufthansa six mike alfa ready
dataset/UWB/uwb-atcc_TWR-hOmKjj_005066_005233_PI.wav,lufthansa six mike alfa ready
dataset/UWB/uwb-atcc_TWR-hOmKjj_005259_005431_AT.wav,roger line up runway three one
dataset/UWB/uwb-atcc_TWR-hOmKjj_005593_005668_PI.wav,six mike alfa li
dataset/UWB/uwb-atcc_TWR-HPQIzw_000000_000327_PI.wav,sky travel six one eight ready for push stand one five
dataset/UWB/uwb-atcc_TWR-HPQIzw_000681_000808_AT.wav,six one eight standby push
dataset/UWB/uwb-atcc_TWR-HPQIzw_000898_000981_PI.wav,standing by
dataset/UWB/uwb-atcc_TWR-HPQIzw_001111_001273_PI.wav,sky travel eight two four ready
dataset/UWB/uwb-atcc_TWR-HPQIzw_001310_001388_PI.wav,and request
dataset/UWB/uwb-atcc_TWR-HPQIzw_001539_002042_AT.wav,eight two four taxi left hotel lima hold short of runway two fo
dataset/UWB/uwb-atcc_TWR-HPQIzw_002237_002466_PI.wav,hotel lima hold short
dataset/UWB/uwb-atcc_TWR-HPQIzw_002542_002618_PI.wav,sky travel eight two
dataset/UWB/uwb-atcc_TWR-HPQIzw_003461_003677_AT.wav,sky travel six one eight push back approved
dataset/UWB/uwb-atcc_TWR-HPQIzw_003728_003840_PI.wav,push back approved
dataset/UWB/uwb-atcc_TWR-HqemL4_000000_000277_AT.wav,lufthansa seven eight seven second to the right
dataset/UWB/uwb-atcc_TWR-HqemL4_000304_000795_AT.wav,vacate via delta and contact ruzyne ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-HqemL4_000826_001249_PI.wav,seven eight seven right via delta and one two one nine see you later
dataset/UWB/uwb-atcc_TWR-HqemL4_001413_001893_PI.wav,good morning this is air france one zero eight three approaching holding point lima ready
dataset/UWB/uwb-atcc_TWR-HqemL4_001977_002337_AT.wav,good day air france one zero eight t three ruzyne tower ready for immediate
dataset/UWB/uwb-atcc_TWR-HqemL4_002360_002497_PI.wav,affirm we are ready
dataset/UWB/uwb-atcc_TWR-HqemL4_002536_003006_PIAT.wav,line up runway three one line up and wait runway three one air france one zero eight three
dataset/UWB/uwb-atcc_TWR-HRKVwj_000000_000507_AT.wav,csa one nine six three runway one three clear to land wind zero five zero degrees six knots
dataset/UWB/uwb-atcc_TWR-HRKVwj_000591_000872_PI.wav,runway one three clear to land csa one nine six three
dataset/UWB/uwb-atcc_TWR-hRYL0P_000085_000578_AT.wav,csa five zero eight runway one three cleared for takeoff wind zero six zero degrees three knots
dataset/UWB/uwb-atcc_TWR-hRYL0P_000637_001034_PI.wav,cleared for takeoff runway one three csa five zero eight
dataset/UWB/uwb-atcc_TWR-hRYL0P_002235_002582_PIAT.wav,csa seven four two line up runway one three line up runway
dataset/UWB/uwb-atcc_TWR-hRYL0P_002628_002803_PI.wav,csa seven four two
dataset/UWB/uwb-atcc_TWR-HvshMJ_000183_000752_PI.wav,ruzyne tower csa seven five nine ils approach runway three one establish reducing one six
dataset/UWB/uwb-atcc_TWR-HvshMJ_000836_001043_AT.wav,seven five nine continue
dataset/UWB/uwb-atcc_TWR-HvshMJ_001316_001814_AT.wav,hotel zulu mike sierra four runway three one cleared for takeoff wind one eight zero degrees seven knots good bye
dataset/UWB/uwb-atcc_TWR-HvshMJ_001901_001978_PI.wav,takeoff
dataset/UWB/uwb-atcc_TWR-HvshMJ_002316_002570_AT.wav,one two zero decimal five two five
dataset/UWB/uwb-atcc_TWR-HW66KT_000154_000595_AT.wav,quality nine one romeo vacate via papa contact ruzyne ground one two one decimal nine bye bye
dataset/UWB/uwb-atcc_TWR-HW66KT_000710_000831_PI.wav,papa ground one
dataset/UWB/uwb-atcc_TWR-HW66KT_000860_001011_PI.wav,one nine quality nine one romeo bye bye
dataset/UWB/uwb-atcc_TWR-HW66KT_001168_001523_PI.wav,tower good evening easy five four nine eight approaching holding point foxtrot ready for depart
dataset/UWB/uwb-atcc_TWR-HW66KT_001555_001866_AT.wav,hello easy five four nine eight ruzyne tower line up runway one three
dataset/UWB/uwb-atcc_TWR-HW66KT_001905_002128_PI.wav,line up runway one three easy five four nine eight
dataset/UWB/uwb-atcc_TWR-HW66KT_002966_003504_AT.wav,easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye
dataset/UWB/uwb-atcc_TWR-HW66KT_003574_003890_PI.wav,takeoff runway one three easy five four nine eight good night
dataset/UWB/uwb-atcc_TWR-hy81WP_000000_000347_AT.wav,lufthansa one kilo k contact ground one two one point nine
dataset/UWB/uwb-atcc_TWR-hYWS7s_000000_000600_PI.wav,ruzyne tower csa four eight one we are established one three
dataset/UWB/uwb-atcc_TWR-hYWS7s_000655_001092_AT.wav,csa four eight one ruzyne tower roger continue approach
dataset/UWB/uwb-atcc_TWR-Hz0EVA_000073_000249_AT.wav,csa seven six four line up runway
dataset/UWB/uwb-atcc_TWR-Hz0EVA_000373_000612_PI.wav,line up runway one three csa seven six four
dataset/UWB/uwb-atcc_TWR-ChXDb9_000178_000594_AT.wav,lufthansa five mike echo runway three one clear to land wind one eight zero degrees three knots
dataset/UWB/uwb-atcc_TWR-ChXDb9_000684_000914_PI.wav,lufthansa five mike echo runway three one clear to land
dataset/UWB/uwb-atcc_TWR-I0DLbr_000140_000906_AT.wav,oscar kilo lima india november
dataset/UWB/uwb-atcc_TWR-I0DLbr_000955_001242_AT.wav,follow me
dataset/UWB/uwb-atcc_TWR-I0DLbr_001340_001855_PI.wav,oscar kilo lima india november
dataset/UWB/uwb-atcc_TWR-I0DLbr_002659_003299_PIAT.wav,tower csa six one nine establish ils one three csa six one nine ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-I0DLbr_003440_003982_PIAT.wav,air malta five three eight contact ruzyne ground one two one decimal nine bye bye one two one decimal nine malta five
dataset/UWB/uwb-atcc_TWR-I0DLbr_004261_004301_AT.wav,two
dataset/UWB/uwb-atcc_TWR-I2H0GD_000062_000655_AT.wav,easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day
dataset/UWB/uwb-atcc_TWR-I2H0GD_000726_001017_PI.wav,clear takeoff runway three one good day to you easy two five echo
dataset/UWB/uwb-atcc_TWR-I2H0GD_002181_002480_PI.wav,tower klm five five tango ils three one
dataset/UWB/uwb-atcc_TWR-I2H0GD_002480_003119_AT.wav,klm five five tango tower continue approach speed one six zero until four miles final expect departure ahead
dataset/UWB/uwb-atcc_TWR-I2H0GD_003192_003772_PI.wav,one sixty until four and continue approach klm five five tango roger tower hello britair nine zero two delta holding poin
dataset/UWB/uwb-atcc_TWR-I2H0GD_003803_003879_PI.wav,three one ready
dataset/UWB/uwb-atcc_TWR-I2H0GD_003936_004584_PIAT.wav,hello britair nine zero two delta ruzyne tower roger line up runway three one line up runway
dataset/UWB/uwb-atcc_TWR-I2H0GD_004619_004704_PI.wav,britair nine zero two
dataset/UWB/uwb-atcc_TWR-i4GCVm_000000_000447_AT.wav,sky travel one one nine two line up runway three one cleared for takeoff wind is calm
dataset/UWB/uwb-atcc_TWR-i4GCVm_000561_001023_PI.wav,runway three one clear f cleared for takeoff sky travel one one nine two
dataset/UWB/uwb-atcc_TWR-i4mzZr_000163_000544_AT.wav,csa four eight one contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-i4mzZr_000685_000890_PI.wav,one decimal nine csa four eight one
dataset/UWB/uwb-atcc_TWR-i4mzZr_000952_001645_PIAT.wav,britair nine zero four charlie runway one three cleared for takeoff wind three five zero degrees four knots good bye cleared takeoff one three brit
dataset/UWB/uwb-atcc_TWR-i4mzZr_001695_001766_PI.wav,zero four good bye
dataset/UWB/uwb-atcc_TWR-i6n5mJ_000066_000498_PI.wav,tower csa seven four two holding point runway one three ready
dataset/UWB/uwb-atcc_TWR-i6n5mJ_000590_000852_AT.wav,csa seven four two ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-i6n5mJ_000980_001228_AT.wav,csa six three bravo line up runway one three
dataset/UWB/uwb-atcc_TWR-i6n5mJ_001523_001745_PI.wav,csa five zero eight ready for departure
dataset/UWB/uwb-atcc_TWR-i6n5mJ_001860_002029_AT.wav,csa five zero eight roger
dataset/UWB/uwb-atcc_TWR-i6n5mJ_002521_002985_PIAT.wav,csa six three bravo line up runway one three csa six three bravo line up
dataset/UWB/uwb-atcc_TWR-i8efNN_000107_000344_AT.wav,malev eight two one line up runway three one
dataset/UWB/uwb-atcc_TWR-i8efNN_000390_000628_PI.wav,cleared line up and wait runway three one malev eight two one
dataset/UWB/uwb-atcc_TWR-i8yHZt_000115_000698_PIAT.wav,csa seven whiskey india runway three one cleared for takeoff wind one eight zero degrees six knots
dataset/UWB/uwb-atcc_TWR-i8yHZt_000698_000932_PI.wav,runway three one csa seven whiskey india
dataset/UWB/uwb-atcc_TWR-IBAFXI_000000_000654_AT.wav,oscar yankee november
dataset/UWB/uwb-atcc_TWR-IBAFXI_000694_000947_PI.wav,bravo yankee november
dataset/UWB/uwb-atcc_TWR-ibXzC5_000173_000488_PI.wav,ruzyne tower csa six three bravo ready on fox
dataset/UWB/uwb-atcc_TWR-ibXzC5_000602_000877_AT.wav,csa six three bravo ruzyne tower roger
