index,speaker,l1,audio_filename,transcript
9556,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
9564,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
9579,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
9603,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
9627,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
9635,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0121.wav,i want my men to work by themselves
9646,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
9648,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0134.wav,blind with rage he darted in
9672,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
9673,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0159.wav,his teeth shut with a last click
9680,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0166.wav,fast but endure
9682,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
9684,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0170.wav,then he shouted shut up
9685,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
9695,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
9713,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
9724,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
9743,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
9753,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0239.wav,and there was a dog that barked
9755,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0241.wav,the women they carried away with them to the big valley
9758,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0244.wav,you are positively soulless he said savagely
9765,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
9776,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0262.wav,saxons onto her job
9778,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
9797,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0283.wav,but we were without this momentum
9801,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0287.wav,or have they already devised one
9806,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
9823,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0309.wav,nor was elam harnish an exception
9825,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0311.wav,the twenty ninth very foggy
9832,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0318.wav,again he had done the big thing
9841,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0327.wav,he had been so easy
9844,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
9866,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0352.wav,now just what do you want to know
9885,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
9889,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0375.wav,man could not conquer them
9890,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0376.wav,thought i and a worthy fool he proved
9909,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
9930,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0416.wav,i arose obediently and went down the beach
9931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
9934,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
9942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0428.wav,the history of our westward faring race is written in it
9972,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
9979,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
9985,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
9994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
9995,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0481.wav,the task we set ourselves was threefold
10020,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
10026,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
10034,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
10057,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0004.wav,lord but im glad to see you again phil
10065,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
10094,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
10115,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0062.wav,the men stared into each others face
10119,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0066.wav,he saw jeanne falter for a moment
10128,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0075.wav,there has been a change she interrupted him
10130,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0077.wav,it is the fire partly she said
10133,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0080.wav,what if jeanne failed him
10159,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
10180,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0127.wav,it was a temptation but he resisted it
10181,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
10183,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0130.wav,she was his now forever
10188,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
10196,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
10210,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
10212,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
10215,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
10225,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
10233,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
10234,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0181.wav,so cheer up and give us your paw
10235,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0182.wav,this time he did not yap for mercy
10255,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
10259,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0206.wav,he says he bought him of jacques le beau
10268,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0215.wav,they die out of spite
10314,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0261.wav,i have been doubly baptized
10326,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0273.wav,they are big trees and require plenty of room
10333,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
10336,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
10342,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
10343,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0290.wav,one by one the boys were captured
10350,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
10354,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0301.wav,but all my dreams violated this law
10357,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0304.wav,i graduated last of my class
10358,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
10359,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
10361,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
10375,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0322.wav,this is a common experience with all of us
10384,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
10406,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
10423,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0370.wav,he saw all men in the business game doing this
10429,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0376.wav,your price my son is just about thirty per week
10433,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
10438,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0385.wav,thats what carnegie did
10444,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
10455,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
10458,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
10477,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
10484,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
10497,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0444.wav,then you dont believe in altruism
10499,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
10503,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
10510,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0457.wav,what i saw i could not at first believe
10527,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
10533,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0480.wav,tom spink has a harpoon
10545,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0492.wav,burnt out like the crater of a volcano
10548,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0495.wav,he bore no grudges and had few enemies
10549,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0496.wav,and tom king patiently endured
10554,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
10561,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
10568,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
10571,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
10586,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0533.wav,dunham can your boy go along with jesse
10589,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0536.wav,he would destroy all things that are fixed
10592,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
10624,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
10631,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0578.wav,but well just postpone this
10650,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
10653,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
10662,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
10690,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0044.wav,for a few moments he ate in silence
10692,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
10709,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
10718,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
10720,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
10725,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
10732,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0086.wav,he can care for himself
10773,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
10793,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0147.wav,had it struck squarely it would have killed him
10796,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
10814,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
10818,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
10861,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0215.wav,it is a good property and worth more than that
10882,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
10885,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0239.wav,and there was a dog that barked
10898,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
10901,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
10908,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0262.wav,saxons onto her job
10941,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0295.wav,all right sir replied jock with great regret
10944,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
10949,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
10951,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
10966,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
10970,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0324.wav,not till the twentieth of may did the river break
10973,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0327.wav,he had been so easy
10975,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0329.wav,id sooner have my chips back
10989,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0343.wav,but how are you going to do it
10992,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0346.wav,theres not an iota of truth in it
11011,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0365.wav,my age in years is twenty two
11028,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
11047,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0401.wav,i learned it myself in english ships
11049,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
11053,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
11054,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0408.wav,you have all the advantage
11068,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0422.wav,this was when the explosion occurred
11072,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
11088,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0442.wav,he had become a man very early in life
11097,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0451.wav,you used to joy ride like the very devil
11126,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
11137,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
11144,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
11156,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0510.wav,he knew what taboos he was violating
11158,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
11172,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0526.wav,thirty pounds said the captain with finality
11175,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0529.wav,come on del mar challenged
11199,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
