index,speaker,l1,audio_filename,transcript
7572,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0321.wav,instead he arrived on the night of the second day
7583,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
7593,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
7595,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0344.wav,lots of men take women buggy riding
7604,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0353.wav,i want to know how all this is possible
7609,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
7616,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0365.wav,my age in years is twenty two
7618,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
7621,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0370.wav,and now behold the perversity of things
7628,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
7630,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
7645,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
7647,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
7674,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0423.wav,also at regular intervals he would mutter
7687,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0436.wav,famine had been my great ally
7689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
7723,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
7725,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
7748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0497.wav,our great drawback to farming in california is our long dry summer
7750,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
7755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
7758,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0507.wav,did i possess too much vitality
7768,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0517.wav,eggshell is not good to eat
7784,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
7789,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0538.wav,at the best they were necessary accessories
7790,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
7794,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0004.wav,lord but im glad to see you again phil
7803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
7806,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
7814,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
7844,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0054.wav,there was nothing on the rock
7846,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
7861,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0071.wav,what was the object of your little sensation
7874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
7926,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
7927,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
7932,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0142.wav,such things had occurred before he told philip
7945,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0155.wav,wont you draw up gentlemen
7946,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
7949,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
7950,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
7960,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
8004,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
8005,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0215.wav,they die out of spite
8008,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
8025,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0235.wav,his voice was passionately rebellious
8046,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
8061,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
8076,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
8077,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0287.wav,keep an eye on him
8081,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
8103,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
8108,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
8109,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
8111,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
8130,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0340.wav,it was like the beating of hoofs
8148,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
8155,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0365.wav,these rumors may even originate with us
8158,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
8175,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0385.wav,thats what carnegie did
8187,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
8193,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
8213,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
8245,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
8264,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
8272,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
8283,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0493.wav,the boy obrien was specially maltreated
8284,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
8299,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
8308,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
8309,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
8312,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
8313,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
8322,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0532.wav,may drought destroy your crops
8325,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
8329,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
8330,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
8354,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
8357,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
8389,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
8390,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
8399,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
8428,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0045.wav,philip did not pursue the subject
8455,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
8458,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
8482,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
8493,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0110.wav,such men believe when they come together
8507,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
8542,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0159.wav,his teeth shut with a last click
8545,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
8559,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0176.wav,ill see to poor hughie
8565,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0182.wav,i was in new york when the crash came
8571,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
8572,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
8576,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0193.wav,so was packards finish suicide
8578,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0195.wav,nobody knows how the natives got them
8587,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
8595,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0212.wav,death is and has been ever since old maui died
8606,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
8610,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0227.wav,shorty turned to their employers
8613,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0230.wav,now run along and tell them to hurry
8624,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0241.wav,the women they carried away with them to the big valley
8640,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
8679,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
8680,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
8681,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
8688,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
8702,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0319.wav,daylight was tired profoundly tired
8704,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0321.wav,instead he arrived on the night of the second day
8715,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
8725,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
8726,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0343.wav,but how are you going to do it
8727,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0344.wav,lots of men take women buggy riding
8736,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0353.wav,i want to know how all this is possible
8741,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
8748,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0365.wav,my age in years is twenty two
8750,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
8753,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0370.wav,and now behold the perversity of things
8760,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
8762,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
8777,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
8779,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
8806,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0423.wav,also at regular intervals he would mutter
8819,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0436.wav,famine had been my great ally
8821,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
8855,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
8857,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
8880,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
8882,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
8887,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
8890,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0507.wav,did i possess too much vitality
8900,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0517.wav,eggshell is not good to eat
8916,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
8917,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
8921,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0538.wav,at the best they were necessary accessories
8922,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
8926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0004.wav,lord but im glad to see you again phil
8935,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
8938,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
8946,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
8976,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0054.wav,there was nothing on the rock
8978,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
8993,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0071.wav,what was the object of your little sensation
9006,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
9058,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
9059,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
9064,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0142.wav,such things had occurred before he told philip
9077,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0155.wav,wont you draw up gentlemen
9078,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
9081,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
9082,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
9084,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0162.wav,that is the sub foreman explained thorpe
9092,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
9100,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
9136,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
9137,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0215.wav,they die out of spite
9140,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
9157,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0235.wav,his voice was passionately rebellious
9178,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
9193,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0271.wav,now please give me a plain statement of what occurred
9208,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
