index,speaker,l1,audio_filename,transcript
11026,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
11033,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0387.wav,it is merely the simple superlative
11036,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0390.wav,the voyage was our idea of a good time
11040,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
11062,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0416.wav,i arose obediently and went down the beach
11064,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
11065,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0419.wav,your fathers fifth command he nodded
11068,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0422.wav,this was when the explosion occurred
11074,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0428.wav,the history of our westward faring race is written in it
11083,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
11095,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0449.wav,also she wouldnt walk
11102,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
11105,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0459.wav,they are not biologists nor sociologists
11109,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0463.wav,take my advice and accept the vacation
11113,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0467.wav,let us run them for ourselves
11115,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0469.wav,very few people knew of the existence of this law
11125,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
11135,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
11137,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
11169,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
11171,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0525.wav,new idea he volunteered brand new idea
11175,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0529.wav,come on del mar challenged
11178,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
11183,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0537.wav,but she had become an automaton
11208,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
11213,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0028.wav,robbery bribery fraud
11231,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
11255,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
11268,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
11275,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0090.wav,the singing voice approached rapidly
11292,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0107.wav,if you only could know how i thank you
11299,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0114.wav,her words sent a strange chill through philip
11304,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
11332,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
11352,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0167.wav,i was near the cabin and saw you
11360,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0175.wav,down there the earth was already swelling with life
11384,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
11397,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
11407,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0222.wav,what part of the united states is your home
11422,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
11432,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0247.wav,they ought to pass here some time today
11439,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
11441,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
11450,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
11451,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0266.wav,they handled two men already both grub thieves
11457,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0272.wav,you can take a vacation on pay
11460,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
11463,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0278.wav,it would give me nervous prostration
11518,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0333.wav,this is no place for you
11530,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0345.wav,she was trying to pass the apron string around him
11532,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
11539,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0354.wav,fresh meat they failed to obtain
11543,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
11545,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
11551,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
11571,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0386.wav,i cant argue with you and you know that
11573,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0388.wav,it was my idea to a tee
11579,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
11611,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0426.wav,they do not know the length of time of incubation
11613,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0428.wav,it was not exactly a deportation
11619,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
11633,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
11634,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
11649,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
11652,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0467.wav,and so early in the voyage too
11659,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
11675,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
11688,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
11698,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0513.wav,we must give ourselves and not our money alone
11702,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
11714,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
11726,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0541.wav,the warden with a quart of champagne
11739,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
11762,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
11774,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0589.wav,i was sick once typhoid
11776,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0591.wav,we are both children together
11779,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0001.wav,gad do i remember it
11781,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0003.wav,i can see that knife now
11784,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
11835,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0058.wav,we must achieve our own salvation
11836,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
11849,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
11886,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
11888,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0111.wav,the journey was continued at dawn
11892,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0115.wav,for two hours not a word passed between them
11893,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
11894,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0117.wav,thats thorpes said the young engineer
11904,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
11940,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0163.wav,the moon had already begun its westward decline
11954,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
11959,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0182.wav,i was in new york when the crash came
11965,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
11982,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0205.wav,you were destroying my life
11990,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0213.wav,some boy she laughed acquiescence
11997,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0220.wav,harry bancroft dave lied
11999,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
12008,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0231.wav,whats that grub thief got to do with it
12017,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0240.wav,there are four all low mcoy answered
12039,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0262.wav,saxons onto her job
12043,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
12051,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0274.wav,from the source of light a harsh voice said
12054,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0277.wav,two of the folk were already up
12070,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
12075,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
12100,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
12114,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0337.wav,here he got a fresh thrill
12115,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0338.wav,it was unobtrusive yet it was there
12126,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
12143,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
12154,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
12156,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
12157,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
12164,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0387.wav,it is merely the simple superlative
12167,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0390.wav,the voyage was our idea of a good time
12171,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
12193,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0416.wav,i arose obediently and went down the beach
12195,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
12196,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0419.wav,your fathers fifth command he nodded
12199,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0422.wav,this was when the explosion occurred
12205,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0428.wav,the history of our westward faring race is written in it
12214,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
12226,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0449.wav,also she wouldnt walk
12233,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
12236,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0459.wav,they are not biologists nor sociologists
12240,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0463.wav,take my advice and accept the vacation
12244,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0467.wav,let us run them for ourselves
12246,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0469.wav,very few people knew of the existence of this law
12256,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
12266,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
12268,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
12300,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
12302,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0525.wav,new idea he volunteered brand new idea
12306,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0529.wav,come on del mar challenged
12309,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
12314,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0537.wav,but she had become an automaton
12339,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
12344,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0028.wav,robbery bribery fraud
12362,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
12386,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
12399,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
12406,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0090.wav,the singing voice approached rapidly
12423,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0107.wav,if you only could know how i thank you
12430,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0114.wav,her words sent a strange chill through philip
12435,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
12463,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
12483,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0167.wav,i was near the cabin and saw you
12491,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0175.wav,down there the earth was already swelling with life
12515,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
12528,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
12538,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0222.wav,what part of the united states is your home
12553,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
12563,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0247.wav,they ought to pass here some time today
12570,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
12572,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
12581,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
12582,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0266.wav,they handled two men already both grub thieves
12588,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0272.wav,you can take a vacation on pay
12591,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
12594,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0278.wav,it would give me nervous prostration
12649,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0333.wav,this is no place for you
12661,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
12663,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
12670,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0354.wav,fresh meat they failed to obtain
12674,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
12676,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
12682,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
12702,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0386.wav,i cant argue with you and you know that
12704,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0388.wav,it was my idea to a tee
12710,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
12742,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0426.wav,they do not know the length of time of incubation
12744,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0428.wav,it was not exactly a deportation
12750,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
12764,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
