index,speaker,l1,audio_filename,transcript
2677,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
2678,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
2679,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
2680,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0421.wav,by golly the boy wins
2681,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
2682,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
2683,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
2684,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
2686,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0427.wav,enters now the psychology of the situation
2688,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
2689,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
2690,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
2691,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0432.wav,the boy at the wheel lost his head
2692,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
2694,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
2695,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0436.wav,but martin smiled a superior smile
2696,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
2697,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
2698,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
2701,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0442.wav,you live on an income which your father earned
2702,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0443.wav,he was worth nothing to the world
2703,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0444.wav,then you dont believe in altruism
2704,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0445.wav,the creative joy i murmured
2705,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
2706,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0447.wav,ah its growing dark and darker
2709,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
2710,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
2711,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
2712,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0453.wav,eighteen hundred he calculated
2713,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
2715,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
2716,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0457.wav,what i saw i could not at first believe
2717,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
2718,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
2719,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0460.wav,i had forgotten their existence
2720,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0461.wav,ah we were very close together in that moment
2721,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
2722,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
2724,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0465.wav,he will never do a tap of work the whole voyage
2725,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
2727,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
2728,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
2729,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0470.wav,he spat it out like so much venom
2730,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
2732,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0473.wav,the night was calm and snowy
2734,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
2735,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
2736,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
2739,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0480.wav,tom spink has a harpoon
2740,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
2741,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
2742,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
2743,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0484.wav,no sir ee
2745,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0486.wav,for the rest he was a mere automaton
2746,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
2747,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0488.wav,their love burned with increasing brightness
2748,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0489.wav,they were artists not biologists
2750,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
2751,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0492.wav,burnt out like the crater of a volcano
2752,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0493.wav,the boy obrien was specially maltreated
2754,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0495.wav,he bore no grudges and had few enemies
2755,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0496.wav,and tom king patiently endured
2756,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0497.wav,king took every advantage he knew
2757,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0498.wav,the lines were now very taut
2758,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0499.wav,and right there i saw and knew it all
2759,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
2760,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
2761,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
2763,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0504.wav,he was an athlete and a giant
2764,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0505.wav,we fished sharks on niihau together
2765,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
2766,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
2767,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
2768,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
2769,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
2770,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
2771,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0512.wav,no its a palace wherein there are many servants
2773,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0514.wav,we are consumed in our own flesh pots
2774,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
2777,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
2779,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
2780,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0521.wav,without them he could not run his empire
2781,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
2782,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
2783,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
2784,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
2785,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0526.wav,nowhere did the raw earth appear
2786,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
2787,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0528.wav,men who endure it call it living death
2789,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
2790,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
2791,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0532.wav,may drought destroy your crops
2792,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0533.wav,dunham can your boy go along with jesse
2793,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0534.wav,but johannes could and did
2795,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0536.wav,he would destroy all things that are fixed
2796,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
2797,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
2799,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
2801,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
2803,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0544.wav,he may anticipate the day of his death
2804,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
2805,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
2806,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
2807,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0548.wav,also churches and preachers i had never known
2808,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
2809,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0550.wav,this also became part of the daily schedule
2810,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0551.wav,all an appearance can know is mirage
2811,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
2814,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
2815,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
2816,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0557.wav,the last refugee had passed
2817,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
2818,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0559.wav,peace be unto you and grace before the lord
2819,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
2820,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
2821,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0562.wav,what the flaming
2822,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
2823,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0564.wav,then it is as i said womble announced with finality
2824,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0565.wav,with them were indians also three other men
2825,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
2826,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
2828,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
2829,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
2831,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0572.wav,i never saw anything like her in my life
2832,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
2833,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0574.wav,good business man curly obrien was saying
2834,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0575.wav,there werent any missions and he was the man to know
2835,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
2837,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0578.wav,but well just postpone this
2838,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0579.wav,there was the emma louisa
2840,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0581.wav,it was the proposition that started the big idea in daughtrys mind
2841,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
2842,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
2843,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
2844,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
2847,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
2849,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0590.wav,in a way he is my protege
2851,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0592.wav,its only his indigestion i find fault with
2852,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0593.wav,shed make a good wife for the cashier
2854,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0002.wav,he got out by fighting and i through a pretty girl
2856,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
2857,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
2859,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
2860,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
2861,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
2862,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
2863,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
2865,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
2866,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0015.wav,they robbed me a few years later
2867,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
2868,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
2869,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0018.wav,i was completely lost in my work
2870,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
2871,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
2873,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
2874,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0023.wav,macdougall my engineer believes it
2875,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0024.wav,it is growing every day every hour
2876,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0025.wav,now you understand
2877,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0026.wav,you have associated with some of these men
2878,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0027.wav,theres no chivalry no quarter shown in this fight
2879,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0028.wav,lord fitzhugh was the key to the whole situation
2880,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
2881,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
2882,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
2883,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0032.wav,he caught himself with a jerk
2884,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0033.wav,how does your wager look now
2885,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
2886,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0035.wav,after all the picture was only a resemblance
2887,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0036.wav,he wondered too where roscoe was
2888,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0037.wav,philip knew that she was not an indian
2889,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
2890,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
