index,speaker,l1,audio_filename,transcript
1302,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0174.wav,they were the presage of storm
1303,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0175.wav,down there the earth was already swelling with life
1305,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
1306,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
1307,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0179.wav,tomorrow im going after that bear he said
1309,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0181.wav,so cheer up and give us your paw
1310,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0182.wav,this time he did not yap for mercy
1312,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0184.wav,dont you see im chewing this thing in two
1313,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
1314,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
1315,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
1316,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
1317,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
1319,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
1321,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0193.wav,it was edged with ice
1322,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0194.wav,he drank of the water cautiously
1323,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0195.wav,but a strange thing happened
1325,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
1326,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
1327,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
1328,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
1329,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0201.wav,he cried and swung the club wildly
1330,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
1331,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0203.wav,they were following the shore of a lake
1332,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
1333,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0205.wav,from now on were pals
1337,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0209.wav,it was not a large lake and almost round
1338,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
1339,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
1340,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
1341,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
1342,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
1343,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0215.wav,they die out of spite
1344,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
1346,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
1347,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
1348,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
1349,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0221.wav,i dont know why youre here at all
1350,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0222.wav,what part of the united states is your home
1351,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0223.wav,my im almost homesick for it already
1352,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
1354,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0226.wav,that came before my a b cs
1357,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0229.wav,the last one i knew was an overseer
1360,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0232.wav,i cannot follow you she said
1362,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
1363,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0235.wav,his voice was passionately rebellious
1364,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0236.wav,dont you see i hate you
1365,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
1366,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
1367,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
1368,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0240.wav,wash your hands of me
1369,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0241.wav,i think its much nicer to quarrel
1371,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0243.wav,i only read the quotations
1372,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
1373,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
1376,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0248.wav,i had been sad too long already
1378,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
1379,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
1380,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
1381,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1383,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
1384,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
1385,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0257.wav,they are coming ashore whoever they are
1386,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
1388,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
1389,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0261.wav,i have been doubly baptized
1390,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
1391,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
1392,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
1393,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
1395,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
1396,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
1397,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
1398,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
1399,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
1400,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0272.wav,you can take a vacation on pay
1401,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0273.wav,they are big trees and require plenty of room
1403,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
1405,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
1406,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0278.wav,it would give me nervous prostration
1407,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0279.wav,she said with chattering teeth
1410,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
1411,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
1412,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
1415,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0287.wav,keep an eye on him
1416,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0288.wav,those are my oysters he said at last
1417,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
1419,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
1420,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
1422,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
1423,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
1424,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0296.wav,bassett was a fastidious man
1426,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
1427,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
1430,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
1431,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
1435,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0307.wav,very early in my life i separated from my mother
1436,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
1437,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0309.wav,white leghorns said missus mortimer
1438,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
1439,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0311.wav,therefore hurrah for the game
1440,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
1441,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
1442,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
1443,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
1445,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0317.wav,he was a wise hyena
1446,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
1447,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
1448,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
1449,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
1450,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0322.wav,this is a common experience with all of us
1451,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
1452,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
1453,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
1454,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0326.wav,cherokee identified himself with his instinct
1455,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
1456,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
1458,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
1459,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
1460,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
1461,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0333.wav,this is no place for you
1462,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
1463,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
1465,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
1466,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0338.wav,the fighting had now become intermittent
1468,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0340.wav,it was like the beating of hoofs
1469,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0341.wav,why doggone you all shake again
1470,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0342.wav,seventeen no eighteen days ago
1471,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0343.wav,you mean for this state general alberta
1472,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
1473,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
1474,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0346.wav,get down and dig in
1476,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
1477,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
1480,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0352.wav,im sure going along with you all elijah
1481,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
1482,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0354.wav,fresh meat they failed to obtain
1483,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0355.wav,a burst of laughter was his reward
1485,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
1486,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
1487,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
1488,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
1489,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
1490,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0362.wav,nope not the slightest idea
1492,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
1494,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
1495,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
1496,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
1497,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
1498,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0370.wav,he saw all men in the business game doing this
1499,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
1500,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
1501,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0373.wav,points of view new ideas life
1502,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0374.wav,but lifes worth more than cash she argued
1503,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
1506,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
1508,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
1509,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0381.wav,my names ferguson
1510,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
1512,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0384.wav,the farmer works the soil and produces grain
1513,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0385.wav,thats what carnegie did
1515,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
1516,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0388.wav,it was my idea to a tee
1518,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0390.wav,ill go over tomorrow afternoon
1519,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
1520,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
1521,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
1522,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
1523,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
1524,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0396.wav,a rising tide of fat had submerged them
1525,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0397.wav,call me that again he murmured ecstatically
1526,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
1527,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0399.wav,and heres another idea
1528,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0400.wav,manuel had one besetting sin
1529,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
