index,speaker,l1,audio_filename,transcript
2121,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0401.wav,i learned it myself in english ships
2122,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
2123,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
2124,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0404.wav,yes and no sir was the slow reply
2125,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0405.wav,and each year something happened and i did not go
2126,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
2127,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
2128,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0408.wav,you have all the advantage
2129,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
2131,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
2132,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0412.wav,ah it was sweet in my ears
2133,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
2134,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
2135,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
2136,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0416.wav,i arose obediently and went down the beach
2137,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
2138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
2139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0419.wav,your fathers fifth command he nodded
2140,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
2141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
2142,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0422.wav,this was when the explosion occurred
2143,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0423.wav,also at regular intervals he would mutter
2144,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
2145,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
2146,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
2147,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
2148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
2149,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
2151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
2152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
2154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
2155,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0435.wav,well did they eat
2156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0436.wav,famine had been my great ally
2157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
2158,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
2159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
2160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
2162,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0442.wav,he had become a man very early in life
2163,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0443.wav,i did not think you would be so early
2164,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
2165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
2166,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
2167,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
2168,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0448.wav,sandel would never become a world champion
2169,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0449.wav,also she wouldnt walk
2170,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
2172,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0452.wav,they saw each other for the first time in boston
2173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
2174,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0454.wav,eighteen he added
2175,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0455.wav,his reward should have been peace and repose
2176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
2177,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0457.wav,it was sanctification and salvation
2178,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
2179,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0459.wav,they are not biologists nor sociologists
2180,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
2181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
2182,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0462.wav,one guess will do ernest retorted
2183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0463.wav,take my advice and accept the vacation
2184,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0464.wav,i could not agree with ernest
2185,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
2187,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0467.wav,let us run them for ourselves
2188,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
2189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0469.wav,very few people knew of the existence of this law
2190,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0470.wav,the very thing ernest agreed
2191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
2192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
2193,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0473.wav,then there was the campaign
2194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
2195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0475.wav,not a wheel moved in his empire
2196,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
2197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0477.wav,youre going in for grab sharing
2198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
2199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
2200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
2201,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0481.wav,the task we set ourselves was threefold
2202,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
2205,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0485.wav,the mob came on but it could not advance
2206,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
2207,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
2208,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
2209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
2210,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
2211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
2212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
2213,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0493.wav,you yellow giant thing of the frost
2214,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
2215,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
2216,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
2217,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
2218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
2219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
2220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0500.wav,then came my boy code
2222,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
2223,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
2224,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
2225,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0505.wav,how valiantly i went at it that first day
2226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
2227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0507.wav,did i possess too much vitality
2228,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
2229,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
2230,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0510.wav,he knew what taboos he was violating
2231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0511.wav,do you value your hide
2232,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
2233,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
2234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0514.wav,tomorrow or next day it might he gone
2236,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
2237,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0517.wav,eggshell is not good to eat
2238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
2239,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0519.wav,yea i will tell thee
2240,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
2242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
2243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
2244,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
2245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
2246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
2247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0527.wav,the very idea of it was preposterous
2248,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
2249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0529.wav,come on del mar challenged
2250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
2251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0531.wav,i am sure it must have been some adventure
2252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
2253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
2254,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
2255,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0535.wav,he read his fragments aloud
2256,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0536.wav,typhoid did i tell you
2257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0537.wav,but she had become an automaton
2258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0538.wav,at the best they were necessary accessories
2259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
2260,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0001.wav,author of the danger trail philip steels and etc
2261,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
2262,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
2263,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0004.wav,lord but im glad to see you again phil
2264,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0005.wav,will we ever forget it
2265,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0006.wav,god bless em i hope i will go on seeing them forever
2267,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0008.wav,gad your letter came just in time
2268,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
2269,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
2270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
2272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
2273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
2274,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0015.wav,its the aurora borealis
2275,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
2276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
2277,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0018.wav,there was a change now
2278,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
2279,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
2280,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
2281,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
2282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
2283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
2284,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
2285,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
2286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
2287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0028.wav,robbery bribery fraud
2288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0029.wav,their forces were already moving into the north country
2289,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0030.wav,i had faith in them
2290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0031.wav,they were three hundred yards apart
2291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
2292,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
2293,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
2294,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
2296,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0037.wav,i was the only one who remained sitting
2297,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0038.wav,we will have to watch our chances
2298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
2299,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
2300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0041.wav,meanwhile i will go out to breathe a spell
2301,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
2302,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
2303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
2304,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0045.wav,he moved away as quietly as he had come
2305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
2306,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
2307,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
2308,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
