index,speaker,l1,audio_filename,transcript
8816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
8827,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
8831,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0448.wav,sandel would never become a world champion
8836,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
8841,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
8845,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0462.wav,one guess will do ernest retorted
8846,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0463.wav,take my advice and accept the vacation
8859,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
8867,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
8870,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
8872,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
8878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
8892,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
8926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0004.wav,lord but im glad to see you again phil
8970,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
8988,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0066.wav,he saw jeanne falter for a moment
9003,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0081.wav,what if she did not come to the rock
9012,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0090.wav,the singing voice approached rapidly
9014,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
9018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
9023,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0101.wav,you you would not keep the truth from me
9030,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
9052,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0130.wav,she was his now forever
9055,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
9058,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
9066,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
9067,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
9078,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
9090,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
9120,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
9129,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0207.wav,how much was it
9136,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
9151,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0229.wav,the last one i knew was an overseer
9153,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0231.wav,the resident commissioner is away in australia
9158,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0236.wav,dont you see i hate you
9163,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0241.wav,i think its much nicer to quarrel
9167,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
9172,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
9183,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0261.wav,i have been doubly baptized
9202,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0280.wav,i will be out of my head in fifteen minutes
9211,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
9213,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts has been attempted
9222,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
9237,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
9260,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0338.wav,the fighting had now become intermittent
9262,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0340.wav,it was like the beating of hoofs
9267,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0345.wav,she was trying to pass the apron string around him
9274,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0352.wav,im sure going along with you all elijah
9279,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
9294,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy a way
9298,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0376.wav,your price my son is just about thirty per week
9312,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0390.wav,ill go over tomorrow afternoon
9313,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
9333,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
9341,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
9371,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
9375,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0453.wav,eighteen hundred he calculated
9395,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0473.wav,the night was calm and snowy
9404,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
9419,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0497.wav,king took every advantage he knew
9441,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
9443,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0521.wav,without them he could not run his empire
9456,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0534.wav,but johannes could and did
9466,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0544.wav,he may anticipate the day of his death
9468,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
9472,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0550.wav,this also became part of the daily schedule
9490,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
9508,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0586.wav,we dont see ourselves as foolish
9510,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
9520,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
9522,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
9535,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0021.wav,philip dropped back into his chair
9556,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
9564,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
9586,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
9594,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
9610,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0096.wav,within himself he called it no longer his own
9615,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
9631,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0117.wav,thats thorpes said the young engineer
9646,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
9648,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0134.wav,blind with rage he darted in
9658,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
9661,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0147.wav,had it struck squarely it would have killed him
9670,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
9673,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0159.wav,his teeth shut with a last click
9683,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
9685,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
9708,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0194.wav,joan cried with shining eyes
9713,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
9726,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0212.wav,death is and has been ever since old maui died
9745,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0231.wav,whats that grub thief got to do with it
9756,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
9766,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
9772,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0258.wav,you fired me out of your house in short
9782,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
9783,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
9785,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
9787,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0273.wav,then it was that a strange thing happened
9790,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0276.wav,we were now good friends
9791,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0277.wav,two of the folk were already up
9825,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0311.wav,the twenty ninth very foggy
9838,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
9840,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
9841,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0327.wav,he had been so easy
9849,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0335.wav,whoever lived on the ranch did that
9854,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
9857,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0343.wav,but how are you going to do it
9860,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0346.wav,theres not an iota of truth in it
9877,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0363.wav,she was built primarily to sail
9889,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0375.wav,man could not conquer them
9902,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0388.wav,i made no more overtures
9904,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0390.wav,the voyage was our idea of a good time
9914,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
9923,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
9929,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
9932,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
9937,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0423.wav,also at regular intervals he would mutter
9956,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0442.wav,he had become a man very early in life
9968,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0454.wav,eighteen he added
9979,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
9991,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0477.wav,youre going in for grab sharing
10001,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
10004,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0490.wav,what an excited whispering and conferring took place
10005,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
10011,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
10023,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
10046,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
10054,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
10064,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
10072,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
10075,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
10091,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0038.wav,well have to watch our chances
10095,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0042.wav,how could he explain his possession of the sketch
10101,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0048.wav,he looked at the handkerchief more closely
10111,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
10128,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0075.wav,there has been a change she interrupted him
10137,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
10138,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
10139,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0086.wav,death had come with terrible suddenness
10147,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
10164,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
10175,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0122.wav,two years ago i gave up civilization for this
10177,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
10197,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
10209,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
10216,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0163.wav,philip made no effort to follow
10245,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0192.wav,he did not rush in
10255,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
10273,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0220.wav,a dead man is of no use on a plantation
10288,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0235.wav,his voice was passionately rebellious
10295,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0242.wav,i saw it when she rolled
10300,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0247.wav,they ought to pass here some time today
10315,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
10334,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0281.wav,i do not blame you for anything remember that
10336,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
10338,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
10348,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
10350,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
10353,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
10364,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0311.wav,therefore hurrah for the game
10366,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
10368,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
10407,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0354.wav,fresh meat they failed to obtain
10418,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0365.wav,these rumors may even originate with us
10430,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
10431,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
10440,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
