index,speaker,l1,audio_filename,transcript
8717,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0334.wav,oh its just a novel a love story
8722,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0339.wav,well ill be plumb gosh darned
8735,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0352.wav,now just what do you want to know
8740,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0357.wav,the law of club and fang
8741,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
8776,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
8783,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
8786,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
8794,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
8797,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
8799,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0416.wav,i arose obediently and went down the beach
8801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
8808,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0425.wav,there were orange green gold green and a copper green
8824,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
8828,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
8831,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0448.wav,sandel would never become a world champion
8835,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0452.wav,they saw each other for the first time in boston
8836,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
8838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0455.wav,his reward should have been peace and repose
8843,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
8844,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
8863,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
8864,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0481.wav,the task we set ourselves was threefold
8865,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
8878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
8880,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
8895,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
8903,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
8928,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
8931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
8938,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
8940,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0018.wav,there was a change now
8942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
8965,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
8973,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
8991,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
9006,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
9015,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0093.wav,for a full minute he crouched and listened
9045,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0123.wav,she had died from cold and starvation
9056,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
9058,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
9062,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0140.wav,accept a fathers blessing and with it this
9068,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0146.wav,of course this is uninteresting she continued
9081,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
9087,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
9101,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
9103,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0181.wav,so cheer up and give us your paw
9115,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0193.wav,it was edged with ice
9121,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
9133,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
9137,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0215.wav,they die out of spite
9145,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0223.wav,my im almost homesick for it already
9161,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
9169,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0247.wav,they ought to pass here some time today
9197,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
9200,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0278.wav,it would give me nervous prostration
9211,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
9219,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
9225,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
9228,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
9243,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
9259,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
9270,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
9278,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
9289,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
9291,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
9314,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
9338,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
9360,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen eight
9366,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0444.wav,then you dont believe in altruism
9373,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
9400,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
9409,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
9413,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
9440,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
9452,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
9457,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
9458,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0536.wav,he would destroy all things that are fixed
9461,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
9471,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
9479,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0557.wav,the last refugee had passed
9493,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
9518,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0003.wav,i can see that knife now
9524,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
9540,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0026.wav,you have associated with some of these men
9551,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0037.wav,philip knew that she was not an indian
9553,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
9566,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0052.wav,the flush was gone from her face
9601,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0087.wav,they will search for us between their camp and churchill
9602,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0088.wav,until i die he exclaimed
9613,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
9615,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
9617,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
9620,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
9629,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0115.wav,for two hours not a word passed between them
9636,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
9640,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
9656,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
9673,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0159.wav,his teeth shut with a last click
9684,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0170.wav,then he shouted shut up
9686,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
9688,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
9700,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0186.wav,i cant go elsewhere by your own account
9721,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0207.wav,im as good as a man she urged
9722,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0208.wav,you read the quotations in todays paper
9736,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
9745,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0231.wav,whats that grub thief got to do with it
9748,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
9759,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0245.wav,harrison is still my chauffeur
9796,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
9798,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0284.wav,there was one difficulty however
9813,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
9863,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
9864,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
9874,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
9878,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
9882,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0368.wav,please do not think that i already know it all
9904,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0390.wav,the voyage was our idea of a good time
9905,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0391.wav,at sea tuesday march seventeen nineteen zero eight
9907,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
9908,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
9924,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
9941,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
9959,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
9965,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0451.wav,you used to joy ride like the very devil
9995,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0481.wav,the task we set ourselves was threefold
10006,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
10012,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
10017,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
10018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
10019,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0505.wav,how valiantly i went at it that first day
10027,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
10054,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
10066,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
10075,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
10079,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
10106,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
10108,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
10112,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0059.wav,his immaculate appearance was gone
10118,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
10132,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0079.wav,it was a large canoe
10146,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0093.wav,for a full minute he crouched and listened
10161,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
10214,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
10219,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
10223,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
10255,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
10261,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
10280,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
10295,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0242.wav,i saw it when she rolled
10330,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
10352,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
10384,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
10386,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0333.wav,this is no place for you
10409,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
10412,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
10418,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0365.wav,these rumors may even originate with us
10438,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0385.wav,thats what carnegie did
10467,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0414.wav,now our figuring was all right
10477,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
10479,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0426.wav,they do not know the length of time of incubation
10483,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
