index,speaker,l1,audio_filename,transcript
5257,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0268.wav,saxon nodded and the boy frowned
5258,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
5259,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0270.wav,we could throw stones with our feet
5260,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
5261,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
5262,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0273.wav,then it was that a strange thing happened
5263,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0274.wav,from the source of light a harsh voice said
5264,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0275.wav,but i did not enjoy it long
5265,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0276.wav,we were now good friends
5267,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0278.wav,now animals do not like mockery
5268,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
5269,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
5270,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
5271,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
5272,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0283.wav,but we were without this momentum
5274,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0285.wav,the hyena proceeded to dine
5275,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0286.wav,the time was considered auspicious
5276,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0287.wav,or have they already devised one
5277,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0288.wav,we would not spend another such night
5278,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0289.wav,at first his progress was slow and erratic
5279,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
5280,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0291.wav,the awe of man rushed over him again
5281,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
5282,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
5284,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0295.wav,all right sir replied jock with great regret
5285,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
5286,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
5287,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
5288,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
5289,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
5290,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0301.wav,a flying arrow passed between us
5291,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0302.wav,i pulled suddenly with all my might
5292,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
5293,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
5294,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
5295,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
5296,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
5297,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0308.wav,we never made another migration
5298,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0309.wav,nor was elam harnish an exception
5299,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
5300,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0311.wav,the twenty ninth very foggy
5301,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
5302,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
5303,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0314.wav,he had been born with this endowment
5304,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
5305,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
5306,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
5307,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0318.wav,again he had done the big thing
5308,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0319.wav,daylight was tired profoundly tired
5309,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
5310,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0321.wav,instead he arrived on the night of the second day
5311,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0322.wav,their supply of grub was gone
5312,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
5314,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0325.wav,it was a gigantic inadequacy
5315,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
5316,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0327.wav,he had been so easy
5317,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0328.wav,change chairs daylight commanded
5318,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0329.wav,id sooner have my chips back
5319,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
5321,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
5322,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0333.wav,it does was her audacious answer
5323,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0334.wav,oh its just a novel a love story
5324,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0335.wav,whoever lived on the ranch did that
5325,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0336.wav,how old are you mother
5326,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0337.wav,here he got a fresh thrill
5327,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
5328,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0339.wav,well ill be plumb gosh darned
5329,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
5330,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0341.wav,i play that choice wide open to win
5331,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
5332,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0343.wav,but how are you going to do it
5333,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0344.wav,lots of men take women buggy riding
5334,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
5335,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0346.wav,theres not an iota of truth in it
5336,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
5337,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
5338,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
5339,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
5340,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
5341,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0352.wav,now just what do you want to know
5342,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0353.wav,i want to know how all this is possible
5343,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0354.wav,its that much junk
5345,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0356.wav,he loved to play chinese lottery
5346,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0357.wav,the law of club and fang
5347,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
5348,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0359.wav,and as never before he was ready to obey
5349,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
5351,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
5352,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0363.wav,she was built primarily to sail
5353,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
5354,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0365.wav,my age in years is twenty two
5355,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
5356,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
5357,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0368.wav,please do not think that i already know it all
5358,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0369.wav,you see we were teaching ourselves
5359,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0370.wav,and now behold the perversity of things
5360,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
5361,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0372.wav,mister mcveigh told me about him
5363,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
5364,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0375.wav,man could not conquer them
5365,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0376.wav,thought i and a worthy fool he proved
5366,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
5367,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
5369,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
5370,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0381.wav,and how would we ever find ourselves
5371,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
5372,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0383.wav,a bush chief had died a natural death
5373,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
5374,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
5375,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
5376,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0387.wav,it is merely the simple superlative
5377,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0388.wav,i made no more overtures
5378,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
5379,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0390.wav,the voyage was our idea of a good time
5380,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
5381,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
5382,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
5385,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
5386,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
5387,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0398.wav,i have been robbed sir i amended
5388,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
5389,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
5390,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0401.wav,i learned it myself in english ships
5391,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
5392,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
5393,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0404.wav,yes and no sir was the slow reply
5394,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0405.wav,and each year something happened and i did not go
5395,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
5396,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
5398,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
5399,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
5400,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
5401,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0412.wav,ah it was sweet in my ears
5402,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
5403,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
5404,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
5405,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0416.wav,i arose obediently and went down the beach
5406,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
5407,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
5408,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0419.wav,your fathers fifth command he nodded
5409,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
5410,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
5411,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0422.wav,this was when the explosion occurred
5412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0423.wav,also at regular intervals he would mutter
5413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
5414,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0425.wav,there were orange green gold green and a copper green
5415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
5416,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
5417,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0428.wav,the history of our westward faring race is written in it
5418,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
5420,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0431.wav,too much he told me with ominous rolling head
5421,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
5422,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
5423,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
5424,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0435.wav,well did they eat
5425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0436.wav,famine had been my great ally
5426,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
5427,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
5428,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
5429,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
5430,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
5431,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0442.wav,he had become a man very early in life
5432,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0443.wav,i did not think you would be so early
5433,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
5434,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
5435,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
5436,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
5437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0448.wav,sandel would never become a world champion
5438,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0449.wav,also she wouldnt walk
5439,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
5440,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0451.wav,you used to joy ride like the very devil
5441,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0452.wav,they saw each other for the first time in boston
