index,speaker,l1,audio_filename,transcript
8286,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0496.wav,and tom king patiently endured
8287,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0497.wav,king took every advantage he knew
8288,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0498.wav,the lines were now very taut
8290,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
8291,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
8292,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
8293,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
8294,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0504.wav,he was an athlete and a giant
8295,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0505.wav,we fished sharks on niihau together
8297,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
8298,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
8299,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
8300,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
8301,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
8302,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
8303,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
8304,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
8305,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
8306,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0516.wav,also there was awe in their faces
8307,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
8308,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
8309,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
8310,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
8311,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0521.wav,without them he could not run his empire
8312,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
8313,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
8314,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
8315,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
8316,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0526.wav,nowhere did the raw earth appear
8318,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0528.wav,men who endure it call it living death
8319,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
8320,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
8321,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
8322,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0532.wav,may drought destroy your crops
8323,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0533.wav,dunham can your boy go along with jesse
8324,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0534.wav,but johannes could and did
8325,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
8326,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0536.wav,he would destroy all things that are fixed
8327,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
8328,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
8329,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
8331,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0541.wav,the warden with a quart of champagne
8332,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
8333,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
8335,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
8337,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
8338,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0548.wav,also churches and preachers i had never known
8340,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0550.wav,this also became part of the daily schedule
8342,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
8343,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
8344,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
8345,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
8346,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
8347,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0557.wav,the last refugee had passed
8348,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
8349,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0559.wav,peace be unto you and grace before the lord
8350,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
8351,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
8352,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0562.wav,what the flaming
8353,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
8354,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
8355,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0565.wav,with them were indians also three other men
8356,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
8357,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
8358,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
8359,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
8360,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
8361,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
8362,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0572.wav,i never saw anything like her in my life
8363,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
8364,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0574.wav,good business man curly obrien was saying
8365,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0575.wav,there werent any missions and he was the man to know
8366,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
8367,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
8368,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0578.wav,but well just postpone this
8369,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0579.wav,there was the emma louisa
8370,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0580.wav,this is my fifth voyage
8371,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
8372,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
8373,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
8374,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
8375,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
8377,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0587.wav,he had comparatively no advantages at first
8378,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
8379,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0589.wav,i was sick once typhoid
8380,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0590.wav,in a way he is my protege
8381,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0591.wav,we are both children together
8382,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0592.wav,its only his indigestion i find fault with
8383,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0593.wav,shed make a good wife for the cashier
8384,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0001.wav,gad do i remember it
8385,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
8386,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0003.wav,i can see that knife now
8388,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
8391,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
8392,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
8393,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
8394,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
8395,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
8396,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
8397,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
8400,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
8401,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0018.wav,i was completely lost in my work
8402,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
8403,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
8406,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0023.wav,macdougall my engineer believes it
8407,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0024.wav,it is growing every day every hour
8408,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0025.wav,now you understand
8409,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0026.wav,you have associated with some of these men
8410,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
8411,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
8412,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
8414,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
8415,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0032.wav,he caught himself with a jerk
8416,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0033.wav,how does your wager look now
8418,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0035.wav,after all the picture was only a resemblance
8419,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0036.wav,he wondered too where roscoe was
8420,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0037.wav,philip knew that she was not an indian
8421,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
8422,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
8423,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0040.wav,the thought set his blood tingling
8424,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
8425,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
8427,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0044.wav,for a few moments he ate in silence
8428,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0045.wav,philip did not pursue the subject
8429,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
8430,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0047.wav,suppose you saw me at work through the window
8432,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
8433,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
8434,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
8435,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0052.wav,the flush was gone from her face
8436,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0053.wav,that is why i am am rattled he laughed
8437,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0054.wav,he understood the meaning of the look
8438,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
8439,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
8440,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
8441,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0058.wav,we must achieve our own salvation
8442,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
8443,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
8444,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
8445,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0062.wav,now it was missing from the wall
8446,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
8447,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0064.wav,im going down there with you and im going to fight
8448,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
8449,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
8450,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
8451,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0068.wav,only the chance sound had led him to observe them
8452,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
8454,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0071.wav,there was no answer from the other side
8455,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
8456,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
8457,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
8458,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
8459,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
8461,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
8462,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0079.wav,the truth of it set jeanne quivering
8463,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
8464,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
8465,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
8466,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0083.wav,in it there was something that was almost tragedy
8467,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0084.wav,your face is red with blood
8469,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0086.wav,he can care for himself
8470,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
8471,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0088.wav,until i die he exclaimed
8472,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
8473,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
8474,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
8475,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0092.wav,i want to die in it
8476,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0093.wav,darkness hid him from jeanne
