index,speaker,l1,audio_filename,transcript
7176,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
7182,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
7191,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0532.wav,may drought destroy your crops
7203,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0544.wav,he may anticipate the day of his death
7204,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
7207,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0548.wav,also churches and preachers i had never known
7208,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
7211,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
7219,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
7226,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
7227,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0568.wav,he was just bursting with joy joy over what
7228,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
7233,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0574.wav,good business man curly obrien was saying
7247,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
7248,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0589.wav,i was sick once typhoid
7262,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
7283,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0032.wav,he caught himself with a jerk
7311,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
7321,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0070.wav,there was no chance to fire without hitting him
7329,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
7332,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
7343,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0092.wav,i want to die in it
7360,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
7389,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0138.wav,and then steadily he began to chew
7419,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
7436,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
7443,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
7465,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0214.wav,let us talk it over and find a way out
7510,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
7515,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
7523,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
7530,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
7556,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
7577,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
7583,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
7590,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0339.wav,well ill be plumb gosh darned
7599,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0348.wav,would you satisfied with that one hundredth part of me
7601,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
7602,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
7607,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0356.wav,he loved to play chinese lottery
7614,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0363.wav,she was built primarily to sail
7615,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
7623,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0372.wav,mister mcveigh told me about him
7626,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0375.wav,man could not conquer them
7631,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
7643,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
7644,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
7657,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
7687,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0436.wav,famine had been my great ally
7714,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0463.wav,take my advice and accept the vacation
7716,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
7726,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0475.wav,not a wheel moved in his empire
7736,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0485.wav,the mob came on but it could not advance
7739,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
7740,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
7744,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0493.wav,you yellow giant thing of the frost
7748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0497.wav,our great drawback to farming in california is our long dry summer
7750,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
7755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
7778,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0527.wav,the very idea of it was preposterous
7783,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
7784,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
7788,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0537.wav,but she had become an automaton
7801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
7807,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
7816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
7818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0028.wav,robbery bribery fraud
7822,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
7850,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0060.wav,anyway no one saw her like that
7857,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0067.wav,surely i will excuse you she cried
7860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
7866,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
7899,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
7905,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
7915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
7939,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
7952,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
7965,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0175.wav,down there the earth was already swelling with life
7985,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0195.wav,but a strange thing happened
7987,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
8005,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0215.wav,they die out of spite
8006,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
8008,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
8010,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
8029,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
8044,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
8052,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
8054,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
8058,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
8068,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0278.wav,it would give me nervous prostration
8074,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
8075,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
8079,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
8080,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0290.wav,one by one the boys were captured
8083,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0293.wav,they were deep in the primeval forest
8097,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0307.wav,very early in my life i separated from my mother
8105,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
8108,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
8111,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
8121,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
8122,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
8146,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
8167,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
8182,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
8183,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
8186,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
8195,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
8205,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0415.wav,it lasted as a deterrent for two days
8209,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
8229,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
8231,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
8233,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0443.wav,he was worth nothing to the world
8246,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
8250,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0460.wav,i had forgotten their existence
8259,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
8261,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
8266,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
8278,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0488.wav,their love burned with increasing brightness
8306,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0516.wav,also there was awe in their faces
8307,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
8313,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
8322,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0532.wav,may drought destroy your crops
8334,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0544.wav,he may anticipate the day of his death
8335,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
8338,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0548.wav,also churches and preachers i had never known
8339,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
8342,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
8350,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
8357,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
8358,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
8359,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
8364,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0574.wav,good business man curly obrien was saying
8378,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
8379,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0589.wav,i was sick once typhoid
8393,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
8415,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0032.wav,he caught himself with a jerk
8443,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
8453,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
8461,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
8464,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
8475,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0092.wav,i want to die in it
8492,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
8521,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0138.wav,and then steadily he began to chew
8551,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
8568,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
8575,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
8597,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0214.wav,let us talk it over and find a way out
8642,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
8647,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0264.wav,but this time it was saxon who rebelled
8655,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
8662,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
8688,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
8709,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
8715,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
8722,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0339.wav,well ill be plumb gosh darned
8733,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
8734,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
8739,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0356.wav,he loved to play chinese lottery
8746,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0363.wav,she was built primarily to sail
8747,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
8755,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0372.wav,mister mcveigh told me about him
8758,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0375.wav,man could not conquer them
8763,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
8775,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
